game_id,n,x,s,possession
2023_05_CHI_WAS,18,2,3,-1
2023_05_CHI_WAS,19,1,3,-1
2023_05_CHI_WAS,20,2,3,1
2023_05_CIN_ARI,1,2,0,1
2023_05_CIN_ARI,2,3,0,1
2023_05_CIN_ARI,3,2,0,-1
2023_05_CIN_ARI,4,1,0,-1
2023_05_CIN_ARI,5,2,-2,1
2023_05_CIN_ARI,6,1,-2,-1
2023_05_CIN_ARI,7,2,-3,1
2023_05_CIN_ARI,8,1,-3,1
2023_05_CIN_ARI,9,2,-1,-1
2023_05_CIN_ARI,10,1,-1,1
2023_05_CIN_ARI,11,2,2,-1
2023_05_CIN_ARI,12,1,2,-1
2023_05_CIN_ARI,13,2,-1,1
2023_05_CIN_ARI,14,1,-3,1
2023_05_CIN_ARI,15,2,-2,-1
2023_05_CIN_ARI,16,1,-2,1
2023_05_CIN_ARI,17,3,-2,-1
2023_05_CIN_ARI,18,2,-2,-1
2023_05_CIN_ARI,19,2,-3,1
2023_05_CIN_ARI,20,1,-3,-1
2023_05_DAL_SF,1,2,0,1
2023_05_DAL_SF,2,1,0,1
2023_05_DAL_SF,3,2,2,-1
2023_05_DAL_SF,4,3,2,1
2023_05_DAL_SF,5,2,2,1
2023_05_DAL_SF,6,3,2,-1
2023_05_DAL_SF,7,2,2,-1
2023_05_DAL_SF,8,1,2,1
2023_05_DAL_SF,9,3,2,-1
2023_05_DAL_SF,10,2,3,1
2023_05_DAL_SF,11,3,3,-1
2023_05_DAL_SF,12,2,3,-1
2023_05_DAL_SF,13,1,2,1
2023_05_DAL_SF,14,2,3,-1
2023_05_DAL_SF,15,3,3,1
2023_05_DAL_SF,16,2,3,1
2023_05_DAL_SF,17,3,3,1
2023_05_DAL_SF,18,2,3,1
2023_05_DAL_SF,19,1,3,1
2023_05_DAL_SF,20,3,3,-1
2023_05_GB_LV,1,2,0,1
2023_05_GB_LV,2,3,0,-1
2023_05_GB_LV,3,2,0,-1
2023_05_GB_LV,4,3,0,1
2023_05_GB_LV,5,2,0,1
2023_05_GB_LV,6,1,0,1
2023_05_GB_LV,7,2,1,-1
2023_05_GB_LV,8,3,1,1
2023_05_GB_LV,9,2,1,-1
2023_05_GB_LV,10,1,1,-1
2023_05_GB_LV,11,2,-2,1
2023_05_GB_LV,12,1,-2,-1
2023_05_GB_LV,13,2,-2,1
2023_05_GB_LV,14,3,-2,1
2023_05_GB_LV,15,2,-2,-1
2023_05_GB_LV,16,1,-2,1
2023_05_GB_LV,17,2,0,-1
2023_05_GB_LV,18,3,0,1
2023_05_GB_LV,19,2,1,-1
2023_05_GB_LV,20,1,1,-1
2023_05_HOU_ATL,1,3,0,1
2023_05_HOU_ATL,2,2,0,-1
2023_05_HOU_ATL,3,1,0,-1
2023_05_HOU_ATL,4,2,-1,1
2023_05_HOU_ATL,5,1,-1,1
2023_05_HOU_ATL,6,2,2,-1
2023_05_HOU_ATL,7,3,2,1
2023_05_HOU_ATL,8,2,2,1
2023_05_HOU_ATL,9,1,2,-1
2023_05_HOU_ATL,10,2,2,-1
2023_05_HOU_ATL,11,3,1,1
2023_05_HOU_ATL,12,2,1,1
2023_05_HOU_ATL,13,3,1,-1
2023_05_HOU_ATL,14,2,1,1
2023_05_HOU_ATL,15,3,1,-1
2023_05_HOU_ATL,16,2,1,-1
2023_05_HOU_ATL,17,1,1,-1
2023_05_HOU_ATL,18,2,-1,-1
2023_05_HOU_ATL,19,3,-1,1
2023_05_HOU_ATL,20,2,-1,1
2023_05_JAX_BUF,1,3,0,1
2023_05_JAX_BUF,2,2,0,1
2023_05_JAX_BUF,3,3,0,-1
2023_05_JAX_BUF,4,2,0,-1
2023_05_JAX_BUF,5,1,0,1
2023_05_JAX_BUF,6,1,0,1
2023_05_JAX_BUF,7,2,3,-1
2023_05_JAX_BUF,8,3,3,-1
2023_05_JAX_BUF,9,2,3,-1
2023_05_JAX_BUF,10,1,3,1
2023_05_JAX_BUF,11,2,3,-1
2023_05_JAX_BUF,12,3,3,1
2023_05_JAX_BUF,13,2,3,1
2023_05_JAX_BUF,14,3,3,-1
2023_05_JAX_BUF,15,2,3,-1
2023_05_JAX_BUF,16,3,3,1
2023_05_JAX_BUF,17,2,3,-1
2023_05_JAX_BUF,18,1,3,-1
2023_05_JAX_BUF,19,2,2,1
2023_05_JAX_BUF,20,1,2,1
2023_05_KC_MIN,1,2,0,1
2023_05_KC_MIN,2,1,0,-1
2023_05_KC_MIN,3,2,-2,1
2023_05_KC_MIN,4,1,-2,1
2023_05_KC_MIN,5,2,-2,1
2023_05_KC_MIN,6,1,-2,1
2023_05_KC_MIN,7,2,-2,-1
2023_05_KC_MIN,8,1,-2,-1
2023_05_KC_MIN,9,2,-2,1
2023_05_KC_MIN,10,1,-2,1
2023_05_KC_MIN,11,2,-2,1
2023_05_KC_MIN,12,1,-2,1
2023_05_KC_MIN,13,2,-2,-1
2023_05_KC_MIN,14,1,-2,1
2023_05_KC_MIN,15,2,1,-1
2023_05_KC_MIN,16,3,0,-1
2023_05_KC_MIN,17,2,0,-1
2023_05_KC_MIN,18,1,0,-1
2023_05_KC_MIN,19,2,-2,1
2023_05_KC_MIN,20,1,-2,-1
2023_05_NO_NE,1,3,0,1
2023_05_NO_NE,2,2,0,1
2023_05_NO_NE,3,3,0,-1
2023_05_NO_NE,4,2,0,1
2023_05_NO_NE,5,3,0,-1
2023_05_NO_NE,6,2,2,-1
2023_05_NO_NE,7,1,2,1
2023_05_NO_NE,8,3,3,-1
2023_05_NO_NE,9,2,3,1
2023_05_NO_NE,10,1,3,1
2023_05_NO_NE,11,2,3,-1
2023_05_NO_NE,12,3,3,1
2023_05_NO_NE,13,2,3,1
2023_05_NO_NE,14,3,3,-1
2023_05_NO_NE,15,2,3,-1
2023_05_NO_NE,16,3,3,1
2023_05_NO_NE,17,2,3,-1
2023_05_NO_NE,18,3,3,1
2023_05_NO_NE,19,2,3,1
2023_05_NO_NE,20,3,3,-1
2023_05_NYG_MIA,1,2,0,1
2023_05_NYG_MIA,2,3,0,-1
2023_05_NYG_MIA,3,2,0,-1
2023_05_NYG_MIA,4,1,0,-1
2023_05_NYG_MIA,5,2,-2,1
2023_05_NYG_MIA,6,3,-2,1
2023_05_NYG_MIA,7,2,-2,1
2023_05_NYG_MIA,8,3,-2,-1
2023_05_NYG_MIA,9,2,-3,1
2023_05_NYG_MIA,10,1,-3,1
2023_05_NYG_MIA,11,3,-3,-1
2023_05_NYG_MIA,12,1,-3,-1
2023_05_NYG_MIA,13,2,-2,-1
2023_05_NYG_MIA,14,1,-2,-1
2023_05_NYG_MIA,15,2,-2,-1
2023_05_NYG_MIA,16,3,-3,-1
2023_05_NYG_MIA,17,2,-3,-1
2023_05_NYG_MIA,18,1,-3,1
2023_05_NYG_MIA,19,2,-3,1
2023_05_NYG_MIA,20,1,-3,-1
2023_05_NYJ_DEN,1,2,0,1
2023_05_NYJ_DEN,2,3,0,1
2023_05_NYJ_DEN,3,1,0,1
2023_05_NYJ_DEN,4,2,1,-1
2023_05_NYJ_DEN,5,1,-1,-1
2023_05_NYJ_DEN,6,2,-2,1
2023_05_NYJ_DEN,7,3,-1,-1
2023_05_NYJ_DEN,8,2,-1,-1
2023_05_NYJ_DEN,9,1,-1,-1
2023_05_NYJ_DEN,10,2,-2,1
2023_05_NYJ_DEN,11,1,-2,1
2023_05_NYJ_DEN,12,2,-1,-1
2023_05_NYJ_DEN,13,1,-1,-1
2023_05_NYJ_DEN,14,1,-1,-1
2023_05_NYJ_DEN,15,2,-2,1
2023_05_NYJ_DEN,16,1,-2,1
2023_05_NYJ_DEN,17,2,-2,-1
2023_05_NYJ_DEN,18,3,1,-1
2023_05_NYJ_DEN,19,2,1,1
2023_05_NYJ_DEN,20,1,1,1
2023_05_PHI_LA,1,2,0,1
2023_05_PHI_LA,2,1,0,1
2023_05_PHI_LA,3,1,2,1
2023_05_PHI_LA,4,2,2,-1
2023_05_PHI_LA,5,1,2,-1
2023_05_PHI_LA,6,2,0,1
2023_05_PHI_LA,7,3,0,1
2023_05_PHI_LA,8,2,0,1
2023_05_PHI_LA,9,3,0,-1
2023_05_PHI_LA,10,2,0,-1
2023_05_PHI_LA,11,1,0,1
2023_05_PHI_LA,12,2,1,-1
2023_05_PHI_LA,13,1,1,-1
2023_05_PHI_LA,14,2,-2,1
2023_05_PHI_LA,15,3,1,-1
2023_05_PHI_LA,16,2,1,-1
2023_05_PHI_LA,17,3,1,1
2023_05_PHI_LA,18,2,1,1
2023_05_PHI_LA,19,1,1,1
2023_05_PHI_LA,20,3,1,-1
2023_05_TEN_IND,1,3,0,1
2023_05_TEN_IND,2,2,0,1
2023_05_TEN_IND,3,3,0,-1
2023_05_TEN_IND,4,2,0,-1
2023_05_TEN_IND,5,1,0,-1
2023_05_TEN_IND,6,2,-1,1
2023_05_TEN_IND,7,1,2,1
2023_05_TEN_IND,8,2,2,1
2023_05_TEN_IND,9,3,2,-1
2023_05_TEN_IND,10,2,2,-1
2023_05_TEN_IND,11,1,2,1
2023_05_TEN_IND,12,2,2,-1
2023_05_TEN_IND,13,1,-1,-1
2023_05_TEN_IND,14,2,-1,1
2023_05_TEN_IND,15,1,-1,1
2023_05_TEN_IND,16,2,2,-1
2023_05_TEN_IND,17,1,2,-1
2023_05_TEN_IND,18,2,1,1
2023_05_TEN_IND,19,1,1,1
2023_05_TEN_IND,20,2,2,-1
2023_06_ARI_LA,1,2,0,1
2023_06_ARI_LA,2,3,1,1
2023_06_ARI_LA,3,2,1,1
2023_06_ARI_LA,4,1,1,-1
2023_06_ARI_LA,5,2,0,1
2023_06_ARI_LA,6,1,0,1
2023_06_ARI_LA,7,2,1,-1
2023_06_ARI_LA,8,1,1,1
2023_06_ARI_LA,9,2,2,-1
2023_06_ARI_LA,10,1,1,-1
2023_06_ARI_LA,11,2,-2,1
2023_06_ARI_LA,12,3,-2,-1
2023_06_ARI_LA,13,2,-2,-1
2023_06_ARI_LA,14,1,-2,-1
2023_06_ARI_LA,15,1,-2,-1
2023_06_ARI_LA,16,2,-2,1
2023_06_ARI_LA,17,1,-2,1
2023_06_ARI_LA,18,3,-2,-1
2023_06_ARI_LA,19,2,-2,-1
2023_06_ARI_LA,20,3,-2,-1
2023_06_BAL_TEN,1,2,0,1
2023_06_BAL_TEN,2,1,0,1
2023_06_BAL_TEN,3,2,1,-1
2023_06_BAL_TEN,4,1,1,-1
2023_06_BAL_TEN,5,3,0,1
2023_06_BAL_TEN,6,2,0,1
2023_06_BAL_TEN,7,1,0,1
2023_06_BAL_TEN,8,2,1,-1
2023_06_BAL_TEN,9,1,1,1
2023_06_BAL_TEN,10,2,2,-1
2023_06_BAL_TEN,11,3,2,1
2023_06_BAL_TEN,12,2,2,1
2023_06_BAL_TEN,13,1,2,1
2023_06_BAL_TEN,14,2,3,-1
2023_06_BAL_TEN,15,3,3,1
2023_06_BAL_TEN,16,2,3,1
2023_06_BAL_TEN,17,3,3,-1
2023_06_BAL_TEN,18,2,3,-1
2023_06_BAL_TEN,19,1,3,-1
2023_06_BAL_TEN,20,2,3,1
2023_06_CAR_MIA,1,2,0,1
2023_06_CAR_MIA,2,3,0,1
2023_06_CAR_MIA,3,2,0,-1
2023_06_CAR_MIA,4,1,0,1
2023_06_CAR_MIA,5,2,2,-1
2023_06_CAR_MIA,6,1,2,1
2023_06_CAR_MIA,7,2,3,-1
2023_06_CAR_MIA,8,1,3,-1
2023_06_CAR_MIA,9,2,2,1
2023_06_CAR_MIA,10,1,2,-1
2023_06_CAR_MIA,11,2,0,1
2023_06_CAR_MIA,12,3,-2,-1
2023_06_CAR_MIA,13,2,-2,-1
2023_06_CAR_MIA,14,1,-2,-1
2023_06_CAR_MIA,15,2,-3,1
2023_06_CAR_MIA,16,1,-3,1
2023_06_CAR_MIA,17,3,-3,-1
2023_06_CAR_MIA,18,2,-3,-1
2023_06_CAR_MIA,19,1,-3,-1
2023_06_CAR_MIA,20,2,-3,1
2023_06_DAL_LAC,1,3,0,1
2023_06_DAL_LAC,2,2,0,1
2023_06_DAL_LAC,3,2,-2,1
2023_06_DAL_LAC,4,1,-2,1
2023_06_DAL_LAC,5,2,0,-1
2023_06_DAL_LAC,6,3,0,1
2023_06_DAL_LAC,7,2,0,1
2023_06_DAL_LAC,8,3,0,-1
2023_06_DAL_LAC,9,2,0,-1
2023_06_DAL_LAC,10,3,0,1
2023_06_DAL_LAC,11,2,0,-1
2023_06_DAL_LAC,12,3,0,1
2023_06_DAL_LAC,13,2,0,1
2023_06_DAL_LAC,14,1,0,1
2023_06_DAL_LAC,15,3,0,-1
2023_06_DAL_LAC,16,2,0,-1
2023_06_DAL_LAC,17,1,0,1
2023_06_DAL_LAC,18,3,1,-1
2023_06_DAL_LAC,19,2,1,-1
2023_06_DAL_LAC,20,1,1,-1
2023_06_DEN_KC,1,2,0,1
2023_06_DEN_KC,2,1,0,-1
2023_06_DEN_KC,3,2,-1,1
2023_06_DEN_KC,4,1,-1,-1
2023_06_DEN_KC,5,3,-1,1
2023_06_DEN_KC,6,2,-1,1
2023_06_DEN_KC,7,1,-1,-1
2023_06_DEN_KC,8,3,-1,1
2023_06_DEN_KC,9,2,-1,-1
2023_06_DEN_KC,10,1,-1,-1
2023_06_DEN_KC,11,2,-3,1
2023_06_DEN_KC,12,3,-3,-1
2023_06_DEN_KC,13,2,-3,-1
2023_06_DEN_KC,14,3,-3,1
2023_06_DEN_KC,15,2,-3,1
2023_06_DEN_KC,16,1,-3,-1
2023_06_DEN_KC,17,2,-3,1
2023_06_DEN_KC,18,3,-3,1
2023_06_DEN_KC,19,2,-3,1
2023_06_DEN_KC,20,3,-3,-1
2023_06_DET_TB,1,2,0,1
2023_06_DET_TB,2,3,0,-1
2023_06_DET_TB,3,2,0,-1
2023_06_DET_TB,4,3,0,1
2023_06_DET_TB,5,1,0,-1
2023_06_DET_TB,6,3,-1,1
2023_06_DET_TB,7,2,-1,-1
2023_06_DET_TB,8,3,-1,1
2023_06_DET_TB,9,2,-1,1
2023_06_DET_TB,10,3,-1,-1
2023_06_DET_TB,11,2,-1,1
2023_06_DET_TB,12,1,-1,1
2023_06_DET_TB,13,2,0,-1
2023_06_DET_TB,14,3,-2,1
2023_06_DET_TB,15,2,-2,1
2023_06_DET_TB,16,3,-2,-1
2023_06_DET_TB,17,2,-2,-1
2023_06_DET_TB,18,3,-2,-1
2023_06_DET_TB,19,2,-2,-1
2023_06_DET_TB,20,1,-2,1
2023_06_IND_JAX,1,2,0,1
2023_06_IND_JAX,2,1,0,1
2023_06_IND_JAX,3,2,1,-1
2023_06_IND_JAX,4,1,1,-1
2023_06_IND_JAX,5,2,-2,1
2023_06_IND_JAX,6,1,-3,-1
2023_06_IND_JAX,7,2,-3,1
2023_06_IND_JAX,8,3,-3,-1
2023_06_IND_JAX,9,2,-3,-1
2023_06_IND_JAX,10,3,-3,1
2023_06_IND_JAX,11,2,-3,-1
2023_06_IND_JAX,12,3,-3,1
2023_06_IND_JAX,13,2,-3,1
2023_06_IND_JAX,14,3,-3,1
2023_06_IND_JAX,15,2,-3,-1
2023_06_IND_JAX,16,1,-3,-1
2023_06_IND_JAX,17,2,-3,1
2023_06_IND_JAX,18,1,-3,1
2023_06_IND_JAX,19,2,-3,-1
2023_06_IND_JAX,20,1,-3,1
2023_06_NE_LV,1,2,0,1
2023_06_NE_LV,2,1,0,1
2023_06_NE_LV,3,3,1,-1
2023_06_NE_LV,4,2,1,1
2023_06_NE_LV,5,1,1,1
2023_06_NE_LV,6,3,1,-1
2023_06_NE_LV,7,2,1,1
2023_06_NE_LV,8,1,1,1
2023_06_NE_LV,9,3,3,-1
2023_06_NE_LV,10,2,3,-1
2023_06_NE_LV,11,1,3,-1
2023_06_NE_LV,12,2,2,1
2023_06_NE_LV,13,1,3,-1
2023_06_NE_LV,14,2,1,1
2023_06_NE_LV,15,1,1,1
2023_06_NE_LV,16,2,2,-1
2023_06_NE_LV,17,3,2,-1
2023_06_NE_LV,18,2,2,-1
2023_06_NE_LV,19,1,2,1
2023_06_NE_LV,20,2,3,-1
2023_06_NO_HOU,1,3,0,1
2023_06_NO_HOU,2,2,0,1
2023_06_NO_HOU,3,3,0,-1
2023_06_NO_HOU,4,2,0,-1
2023_06_NO_HOU,5,2,2,-1
2023_06_NO_HOU,6,1,0,1
2023_06_NO_HOU,7,3,1,-1
2023_06_NO_HOU,8,2,1,1
2023_06_NO_HOU,9,1,1,1
2023_06_NO_HOU,10,1,3,1
2023_06_NO_HOU,11,2,3,-1
2023_06_NO_HOU,12,1,3,-1
2023_06_NO_HOU,13,2,3,-1
2023_06_NO_HOU,14,1,3,-1
2023_06_NO_HOU,15,2,2,1
2023_06_NO_HOU,16,3,2,-1
2023_06_NO_HOU,17,2,2,1
2023_06_NO_HOU,18,1,2,1
2023_06_NO_HOU,19,2,3,-1
2023_06_NO_HOU,20,1,3,-1
2023_06_NYG_BUF,1,2,0,1
2023_06_NYG_BUF,2,3,0,-1
2023_06_NYG_BUF,3,2,0,-1
2023_06_NYG_BUF,4,3,0,1
2023_06_NYG_BUF,5,2,0,1
2023_06_NYG_BUF,6,1,0,-1
2023_06_NYG_BUF,7,2,-1,1
2023_06_NYG_BUF,8,3,-1,-1
2023_06_NYG_BUF,9,2,-1,1
2023_06_NYG_BUF,10,3,-1,-1
2023_06_NYG_BUF,11,2,-1,1
2023_06_NYG_BUF,12,1,-1,-1
2023_06_NYG_BUF,13,2,-1,-1
2023_06_NYG_BUF,14,1,-2,-1
2023_06_NYG_BUF,15,3,-2,-1
2023_06_NYG_BUF,16,2,-2,-1
2023_06_NYG_BUF,17,3,-2,1
2023_06_NYG_BUF,18,2,-2,1
2023_06_NYG_BUF,19,1,-2,1
2023_06_NYG_BUF,20,3,1,-1
2023_06_PHI_NYJ,1,2,0,1
2023_06_PHI_NYJ,2,3,0,-1
2023_06_PHI_NYJ,3,2,0,-1
2023_06_PHI_NYJ,4,1,0,-1
2023_06_PHI_NYJ,5,1,0,-1
2023_06_PHI_NYJ,6,2,-2,1
2023_06_PHI_NYJ,7,1,-2,1
2023_06_PHI_NYJ,8,2,-2,-1
2023_06_PHI_NYJ,9,1,-3,-1
2023_06_PHI_NYJ,10,2,-3,1
2023_06_PHI_NYJ,11,1,-3,1
2023_06_PHI_NYJ,12,2,-3,-1
2023_06_PHI_NYJ,13,1,-3,1
2023_06_PHI_NYJ,14,2,-2,-1
2023_06_PHI_NYJ,15,3,-2,1
2023_06_PHI_NYJ,16,2,-2,1
2023_06_PHI_NYJ,17,3,-2,-1
2023_06_PHI_NYJ,18,3,-2,-1
2023_06_PHI_NYJ,19,2,-2,1
2023_06_PHI_NYJ,20,1,-2,1
2023_06_SEA_CIN,1,2,0,1
2023_06_SEA_CIN,2,1,0,1
2023_06_SEA_CIN,3,2,2,-1
2023_06_SEA_CIN,4,1,2,-1
2023_06_SEA_CIN,5,2,0,1
2023_06_SEA_CIN,6,1,0,-1
2023_06_SEA_CIN,7,3,-2,1
2023_06_SEA_CIN,8,2,-2,1
2023_06_SEA_CIN,9,3,-2,-1
2023_06_SEA_CIN,10,2,-2,-1
2023_06_SEA_CIN,11,3,-2,1
2023_06_SEA_CIN,12,2,-2,1
2023_06_SEA_CIN,13,3,-2,1
2023_06_SEA_CIN,14,2,-2,-1
2023_06_SEA_CIN,15,1,-2,1
2023_06_SEA_CIN,16,2,-2,1
2023_06_SEA_CIN,17,1,-2,1
2023_06_SEA_CIN,18,3,-2,-1
2023_06_SEA_CIN,19,2,-2,1
2023_06_SEA_CIN,20,2,-1,-1
2023_06_SF_CLE,1,3,0,1
2023_06_SF_CLE,2,2,0,1
2023_06_SF_CLE,3,1,0,1
2023_06_SF_CLE,4,2,2,-1
2023_06_SF_CLE,5,3,2,1
2023_06_SF_CLE,6,2,2,1
2023_06_SF_CLE,7,1,2,1
2023_06_SF_CLE,8,3,3,-1
2023_06_SF_CLE,9,1,3,-1
2023_06_SF_CLE,10,2,1,1
2023_06_SF_CLE,11,3,1,-1
2023_06_SF_CLE,12,2,1,-1
2023_06_SF_CLE,13,1,1,-1
2023_06_SF_CLE,14,2,0,1
2023_06_SF_CLE,15,3,0,1
2023_06_SF_CLE,16,2,0,-1
2023_06_SF_CLE,17,3,-1,1
2023_06_SF_CLE,18,2,-1,-1
2023_06_SF_CLE,19,3,-1,1
2023_06_SF_CLE,20,2,-1,-1
2023_06_WAS_ATL,1,2,0,1
2023_06_WAS_ATL,2,1,0,1
2023_06_WAS_ATL,3,2,0,1
2023_06_WAS_ATL,4,1,1,-1
2023_06_WAS_ATL,5,3,-2,1
2023_06_WAS_ATL,6,2,-2,1
2023_06_WAS_ATL,7,3,-2,-1
2023_06_WAS_ATL,8,2,-2,-1
2023_06_WAS_ATL,9,1,-2,1
2023_06_WAS_ATL,10,2,1,-1
2023_06_WAS_ATL,11,1,1,1
2023_06_WAS_ATL,12,2,3,-1
2023_06_WAS_ATL,13,3,2,1
2023_06_WAS_ATL,14,2,2,-1
2023_06_WAS_ATL,15,2,2,-1
2023_06_WAS_ATL,16,1,3,1
2023_06_WAS_ATL,17,2,3,-1
2023_06_WAS_ATL,18,3,3,1
2023_06_WAS_ATL,19,2,3,1
2023_06_WAS_ATL,20,3,3,-1
2023_07_ARI_SEA,1,2,0,1
2023_07_ARI_SEA,2,3,0,-1
2023_07_ARI_SEA,3,2,0,-1
2023_07_ARI_SEA,4,3,0,1
2023_07_ARI_SEA,5,2,0,-1
2023_07_ARI_SEA,6,3,-2,1
2023_07_ARI_SEA,7,2,-2,1
2023_07_ARI_SEA,8,3,-2,1
2023_07_ARI_SEA,9,2,-2,1
2023_07_ARI_SEA,10,1,1,1
2023_07_ARI_SEA,11,3,1,-1
2023_07_ARI_SEA,12,2,1,-1
2023_07_ARI_SEA,13,1,-1,-1
2023_07_ARI_SEA,14,2,-2,1
2023_07_ARI_SEA,15,1,-2,-1
2023_07_ARI_SEA,16,3,-2,1
2023_07_ARI_SEA,17,2,-2,-1
2023_07_ARI_SEA,18,1,-2,-1
2023_07_ARI_SEA,19,3,-2,1
2023_07_ARI_SEA,20,2,-2,-1
2023_07_ATL_TB,1,2,0,1
2023_07_ATL_TB,2,1,0,-1
2023_07_ATL_TB,3,2,-2,1
2023_07_ATL_TB,4,1,0,-1
2023_07_ATL_TB,5,3,-1,1
2023_07_ATL_TB,6,2,-1,1
2023_07_ATL_TB,7,1,-1,1
2023_07_ATL_TB,8,2,0,-1
2023_07_ATL_TB,9,1,0,-1
2023_07_ATL_TB,10,2,0,-1
2023_07_ATL_TB,11,3,0,1
2023_07_ATL_TB,12,2,0,1
2023_07_ATL_TB,13,1,0,-1
2023_07_ATL_TB,14,3,0,1
2023_07_ATL_TB,15,2,0,-1
2023_07_ATL_TB,16,1,0,-1
2023_07_ATL_TB,17,2,-1,1
2023_07_ATL_TB,18,3,-1,-1
2023_07_ATL_TB,19,2,-1,-1
2023_07_ATL_TB,20,1,-1,-1
2023_07_BUF_NE,1,2,0,1
2023_07_BUF_NE,2,1,0,1
2023_07_BUF_NE,3,3,1,-1
2023_07_BUF_NE,4,2,1,1
2023_07_BUF_NE,5,1,1,1
2023_07_BUF_NE,6,2,3,-1
2023_07_BUF_NE,7,1,3,-1
2023_07_BUF_NE,8,2,2,1
2023_07_BUF_NE,9,3,2,-1
2023_07_BUF_NE,10,2,2,1
2023_07_BUF_NE,11,1,2,1
2023_07_BUF_NE,12,2,3,-1
2023_07_BUF_NE,13,1,3,-1
2023_07_BUF_NE,14,2,3,1
2023_07_BUF_NE,15,3,3,-1
2023_07_BUF_NE,16,2,3,-1
2023_07_BUF_NE,17,1,3,-1
2023_07_BUF_NE,18,2,1,1
2023_07_BUF_NE,19,1,1,1
2023_07_BUF_NE,20,2,1,1
2023_07_CLE_IND,1,3,0,1
2023_07_CLE_IND,2,2,2,1
2023_07_CLE_IND,3,3,0,1
2023_07_CLE_IND,4,2,0,-1
2023_07_CLE_IND,5,1,0,-1
2023_07_CLE_IND,6,3,-2,1
2023_07_CLE_IND,7,2,-2,1
2023_07_CLE_IND,8,1,-2,1
2023_07_CLE_IND,9,2,0,-1
2023_07_CLE_IND,10,1,0,1
2023_07_CLE_IND,11,2,0,1
2023_07_CLE_IND,12,3,1,-1
2023_07_CLE_IND,13,2,1,-1
2023_07_CLE_IND,14,1,1,-1
2023_07_CLE_IND,15,2,-2,1
2023_07_CLE_IND,16,3,-2,-1
2023_07_CLE_IND,17,2,1,1
2023_07_CLE_IND,18,3,2,1
2023_07_CLE_IND,19,2,2,-1
2023_07_CLE_IND,20,1,3,-1
2023_07_DET_BAL,1,2,0,1
2023_07_DET_BAL,2,1,0,1
2023_07_DET_BAL,3,2,2,-1
2023_07_DET_BAL,4,1,2,1
2023_07_DET_BAL,5,2,3,-1
2023_07_DET_BAL,6,3,3,1
2023_07_DET_BAL,7,2,3,1
2023_07_DET_BAL,8,1,3,1
2023_07_DET_BAL,9,2,3,-1
2023_07_DET_BAL,10,3,3,-1
2023_07_DET_BAL,11,2,3,1
2023_07_DET_BAL,12,1,3,1
2023_07_DET_BAL,13,2,3,-1
2023_07_DET_BAL,14,1,3,1
2023_07_DET_BAL,15,2,3,-1
2023_07_DET_BAL,16,1,3,-1
2023_07_DET_BAL,17,3,3,1
2023_07_DET_BAL,18,1,3,1
2023_07_DET_BAL,19,2,3,-1
2023_07_DET_BAL,20,3,3,1
2023_07_GB_DEN,1,2,0,1
2023_07_GB_DEN,2,1,0,1
2023_07_GB_DEN,3,2,1,-1
2023_07_GB_DEN,4,3,1,1
2023_07_GB_DEN,5,2,1,-1
2023_07_GB_DEN,6,3,1,1
2023_07_GB_DEN,7,2,1,1
2023_07_GB_DEN,8,1,1,1
2023_07_GB_DEN,9,2,2,-1
2023_07_GB_DEN,10,3,2,1
2023_07_GB_DEN,11,2,2,1
2023_07_GB_DEN,12,3,2,1
2023_07_GB_DEN,13,2,2,1
2023_07_GB_DEN,14,1,2,1
2023_07_GB_DEN,15,2,3,-1
2023_07_GB_DEN,16,1,3,-1
2023_07_GB_DEN,17,2,2,1
2023_07_GB_DEN,18,1,2,1
2023_07_GB_DEN,19,2,3,-1
2023_07_GB_DEN,20,1,3,-1
2023_07_JAX_NO,1,2,0,1
2023_07_JAX_NO,2,1,0,1
2023_07_JAX_NO,3,2,2,-1
2023_07_JAX_NO,4,1,2,-1
2023_07_JAX_NO,5,2,2,1
2023_07_JAX_NO,6,1,3,1
2023_07_JAX_NO,7,2,3,-1
2023_07_JAX_NO,8,3,3,-1
2023_07_JAX_NO,9,2,3,-1
2023_07_JAX_NO,10,3,3,1
2023_07_JAX_NO,11,2,3,1
2023_07_JAX_NO,12,1,3,-1
2023_07_JAX_NO,13,2,3,1
2023_07_JAX_NO,14,1,3,1
2023_07_JAX_NO,15,2,3,-1
2023_07_JAX_NO,16,1,3,-1
2023_07_JAX_NO,17,2,3,-1
2023_07_JAX_NO,18,3,3,1
2023_07_JAX_NO,19,2,3,1
2023_07_JAX_NO,20,3,3,-1
2023_07_LAC_KC,1,2,0,1
2023_07_LAC_KC,2,3,0,-1
2023_07_LAC_KC,3,2,0,-1
2023_07_LAC_KC,4,1,0,-1
2023_07_LAC_KC,5,2,0,-1
2023_07_LAC_KC,6,1,0,-1
2023_07_LAC_KC,7,2,-1,1
2023_07_LAC_KC,8,1,-1,1
2023_07_LAC_KC,9,2,-1,1
2023_07_LAC_KC,10,3,-2,1
2023_07_LAC_KC,11,2,-2,1
2023_07_LAC_KC,12,1,-2,-1
2023_07_LAC_KC,13,2,-2,1
2023_07_LAC_KC,14,1,-2,1
2023_07_LAC_KC,15,2,0,-1
2023_07_LAC_KC,16,3,0,1
2023_07_LAC_KC,17,2,0,1
2023_07_LAC_KC,18,2,0,-1
